dim1,dim2,dim3,num_threads,time (ns)
375, 800, 476, 1, 349979435
375, 800, 476, 2, 242846717
375, 800, 476, 3, 279508493
375, 800, 476, 4, 289007974
375, 800, 476, 5, 292094839
375, 800, 476, 6, 358111938
375, 800, 476, 7, 312728158
375, 800, 476, 8, 333659439
375, 800, 476, 9, 324512460
375, 800, 476, 10, 289877076
375, 800, 476, 11, 318057900
375, 800, 476, 12, 290803285
375, 800, 476, 13, 341281896
375, 800, 476, 14, 265014759
375, 800, 476, 15, 227476584
375, 800, 476, 16, 270821959
375, 800, 476, 17, 322908810
375, 800, 476, 18, 363864074
375, 800, 476, 19, 326817640
375, 800, 476, 20, 346592552
375, 800, 476, 21, 326982848
375, 800, 476, 22, 315788337
375, 800, 476, 23, 288666585
375, 800, 476, 24, 296151933
375, 800, 476, 25, 364481052
375, 800, 476, 26, 299828095
375, 800, 476, 27, 264779951
375, 800, 476, 28, 272751994
375, 800, 476, 29, 308808662
375, 800, 476, 30, 325611674
375, 800, 476, 31, 311067116
375, 800, 476, 32, 308033698
375, 800, 476, 33, 371794120
375, 800, 476, 34, 310290903
375, 800, 476, 35, 278935123
375, 800, 476, 36, 605356414
375, 800, 476, 37, 368465269
375, 800, 476, 38, 293148656
375, 800, 476, 39, 272385881
375, 800, 476, 40, 216716129
375, 800, 476, 41, 397856443
375, 800, 476, 42, 301734505
375, 800, 476, 43, 333666111
375, 800, 476, 44, 336743917
375, 800, 476, 45, 308551962
375, 800, 476, 46, 304988410
375, 800, 476, 47, 293270574
375, 800, 476, 48, 311088537
375, 800, 476, 49, 339266233
375, 800, 476, 50, 365452798
375, 800, 476, 51, 300213803
375, 800, 476, 52, 250379614
375, 800, 476, 53, 314842530
375, 800, 476, 54, 277616435
375, 800, 476, 55, 271711677
375, 800, 476, 56, 244940670
375, 800, 476, 57, 299912490
375, 800, 476, 58, 390002081
375, 800, 476, 59, 263907596
375, 800, 476, 60, 275622281
375, 800, 476, 61, 358188107
375, 800, 476, 62, 297399529
375, 800, 476, 63, 149929602
375, 800, 476, 64, 285484442
375, 800, 476, 65, 277438512
375, 800, 476, 66, 200460748
375, 800, 476, 67, 313938820
375, 800, 476, 68, 304048734
375, 800, 476, 69, 337647384
375, 800, 476, 70, 299591172
375, 800, 476, 71, 308991437
375, 800, 476, 72, 291326163
375, 800, 476, 73, 279290319
375, 800, 476, 74, 304920211
375, 800, 476, 75, 316205667
375, 800, 476, 76, 316536674
375, 800, 476, 77, 286942776
375, 800, 476, 78, 289628276
375, 800, 476, 79, 274487109
375, 800, 476, 80, 267674759
375, 800, 476, 81, 268831337
375, 800, 476, 82, 283155871
375, 800, 476, 83, 293945196
375, 800, 476, 84, 273664470
375, 800, 476, 85, 399508395
375, 800, 476, 86, 312537038
375, 800, 476, 87, 308291990
375, 800, 476, 88, 280598059
375, 800, 476, 89, 238366932
375, 800, 476, 90, 282603688
375, 800, 476, 91, 302759636
375, 800, 476, 92, 312228212
375, 800, 476, 93, 286531097
375, 800, 476, 94, 292084112
375, 800, 476, 95, 279908665
375, 800, 476, 96, 281437292
375, 800, 476, 97, 286951743
375, 800, 476, 98, 283386556
375, 800, 476, 99, 279748197
